survey_id,hhid,cons_ppp17
600000,622349,25.75932918845479
600000,622350,6.030938854006258
600000,622351,12.08407624311204
600000,622352,24.017418103498983
600000,622353,29.951038594846654
600000,622354,27.65539356582563
600000,622355,28.209655052609758
600000,622356,32.00477408883337
600000,622357,18.395825535541245
600000,622358,20.093033203048503
600000,622359,57.524253820511106
600000,622360,18.914043865152983
600000,622361,35.73854133751228
600000,622362,10.048403960266013
600000,622363,13.12535341046125
600000,622364,31.37209283016542
600000,622365,29.043880487903504
600000,622366,8.90178326524097
600000,622367,19.589579528836758
600000,622368,27.095741839602226
600000,622369,14.735395371474997
600000,622370,7.5458512565064755
600000,622371,13.336806895671106
600000,622372,12.842884978894096
600000,622373,21.492402933526805
600000,622374,16.92405940154133
600000,622375,25.26181800842269
600000,622376,20.98481315594722
600000,622377,8.323868006957422
600000,622378,24.8208681246885
600000,622379,14.589082160962205
600000,622380,23.084205140903055
600000,622381,9.569816379949856
600000,622382,15.56218045008263
600000,622383,14.313679957277495
600000,622384,17.578221723620548
600000,622385,45.20584841563154
600000,622386,25.634070877295308
600000,622387,16.53357504518871
600000,622388,29.489472582727267
600000,622389,25.51043582442455
600000,622390,26.54127586651276
600000,622391,20.717903066221304
600000,622392,42.49663177717054
600000,622393,19.82313960825159
600000,622394,10.22955505237528
600000,622395,35.79476633483831
600000,622396,15.4753646047763
600000,622397,44.133828057412984
600000,622398,26.722770408014426
600000,622399,31.60933612631842
600000,622400,24.524822572292525
600000,622401,16.905390179768016
600000,622402,20.14494117135422
600000,622403,17.377631178978344
600000,622404,14.268666295942328
600000,622405,15.897989848480819
600000,622406,20.891033501037604
600000,622407,15.151275317802149
600000,622408,12.758889327458787
600000,622409,8.769004896777846
600000,622410,21.59844449467075
600000,622411,9.21756785069113
600000,622412,24.445141581221936
600000,622413,10.348386813187323
600000,622414,35.514523990898724
600000,622415,10.591651044659807
600000,622416,26.70016479386492
600000,622417,10.775129684631775
600000,622418,12.891209985706992
600000,622419,14.445073563513859
600000,622420,20.097476280005118
600000,622421,19.048321219499286
600000,622422,19.02525967041835
600000,622423,8.772368201325778
600000,622424,12.242667127916084
600000,622425,12.517243682423352
600000,622426,15.16198209879955
600000,622427,37.57727673804278
600000,622428,36.00552010628356
600000,622429,8.53089271717084
600000,622430,17.452538334346283
600000,622431,12.933599595326736
600000,622432,22.209655270783962
600000,622433,14.857979375282433
600000,622434,43.0059373674336
600000,622435,12.509461434477386
600000,622436,9.078917508787033
600000,622437,10.932142152924145
600000,622438,6.967790289469746
600000,622439,9.665112041664468
600000,622440,13.490919519333223
600000,622441,7.199604169235444
600000,622442,20.37329510302916
600000,622443,9.53312359379012
600000,622444,28.624960903687995
600000,622445,6.708539641329924
600000,622446,7.5191362789837175
600000,622447,15.347719733516419
600000,622448,9.823488107372619
600000,622449,8.209227787975642
600000,622450,16.987554198360044
600000,622451,13.664270045793657
600000,622452,19.943506986871274
600000,622453,15.765599290776983
600000,622454,12.987328014547462
600000,622455,18.303102016642498
600000,622456,13.315063474007221
600000,622457,20.50641275451865
600000,622458,10.29547765772056
600000,622459,17.044887747644317
600000,622460,11.890364879513442
600000,622461,11.920576942789513
600000,622462,27.770546579341595
600000,622463,19.236687223168705
600000,622464,12.457956294461358
600000,622465,15.422897773749995
600000,622466,17.67086818713977
600000,622467,59.992901873019875
600000,622468,9.592042411661367
600000,622469,26.64937786817261
600000,622470,28.856146844549976
600000,622471,25.699451041482785
600000,622472,29.56870542675623
600000,622473,14.314389136620902
600000,622474,9.662513770793222
600000,622475,25.52960539219308
600000,622476,30.627251352127843
600000,622477,19.691579359659798
600000,622478,22.396323919635666
600000,622479,11.826392159247895
600000,622480,28.350750511645526
600000,622481,18.011072372574514
600000,622482,16.45765460641777
600000,622483,24.799829586995546
600000,622484,7.3317806427198535
600000,622485,31.35957105946286
600000,622486,23.90429873134357
600000,622487,23.091311901732624
600000,622488,9.662829175677613
600000,622489,11.396830535756424
600000,622490,26.67304759577923
600000,622491,12.104346905702116
600000,622492,15.685281572956955
600000,622493,13.186653703166021
600000,622494,31.27005912792524
600000,622495,7.760681884913931
600000,622496,12.772766008972903
600000,622497,11.236906028807246
600000,622498,12.520425762705155
600000,622499,4.845870864582224
600000,622500,8.32133877512147
600000,622501,17.372563053596522
600000,622502,16.356886264916852
600000,622503,13.473417364461033
600000,622504,14.804889145372227
600000,622505,22.84217068600945
600000,622506,12.566866706080365
600000,622507,18.770859607689992
600000,622508,9.064696058100614
600000,622509,9.92403066143787
600000,622510,15.632722757576778
600000,622511,8.289947285308916
600000,622512,28.46670708671849
600000,622513,8.164274794322873
600000,622514,24.54490193055243
600000,622515,14.417385499370523
600000,622516,50.967236487607636
600000,622517,27.263441408664168
600000,622518,16.983832875825343
600000,622519,16.978266233778292
600000,622520,16.851076022508295
600000,622521,8.903729942626269
600000,622522,15.333902166346135
600000,622523,11.618605628073764
600000,622524,12.208803237662682
600000,622525,7.632388040664242
600000,622526,9.100779673706995
600000,622527,11.538955185102731
600000,622528,19.729608612857245
600000,622529,10.362710461942145
600000,622530,8.037384235597136
600000,622531,8.06989355335338
600000,622532,8.25045030872693
600000,622533,8.862264033749085
600000,622534,21.57636860828075
600000,622535,7.812104128663908
600000,622536,8.788608930815839
600000,622537,6.970567987542799
600000,622538,6.714540383705613
600000,622539,42.50065301317562
600000,622540,9.953462178575505
600000,622541,10.720528485685298
600000,622542,19.375297839674694
600000,622543,4.3640266984498455
600000,622544,11.16854953878415
600000,622545,19.742715507858293
600000,622546,7.5847179225407455
600000,622547,8.507957193774391
600000,622548,10.150988182759487
600000,622549,9.591558716271926
600000,622550,8.202387692498805
600000,622551,8.872035609363525
600000,622552,22.78098505170436
600000,622553,20.63030215365596
600000,622554,19.26524762911897
600000,622555,16.77359221954557
600000,622556,19.219712774510253
600000,622557,35.72080069972223
600000,622558,39.62359735747223
600000,622559,24.453493831083183
600000,622560,35.7403247167208
600000,622561,28.906875923504582
600000,622562,22.990897887479736
600000,622563,25.431832078461685
600000,622564,12.313421786652315
600000,622565,17.92250531292801
600000,622566,30.647103426983715
600000,622567,30.441728020619678
600000,622568,28.122711340055186
600000,622569,11.746535048846049
600000,622570,38.59444372473338
600000,622571,29.62541439432166
600000,622572,23.135199676970057
600000,622573,39.4257497095375
600000,622574,28.75732877478368
600000,622575,62.61215706780137
600000,622576,34.25702707392164
600000,622577,54.24458684321063
600000,622578,46.19030476811683
600000,622579,14.300610492885907
600000,622580,36.967831966926035
600000,622581,19.08300629452831
600000,622582,40.44279660939938
600000,622583,40.64878948425532
600000,622584,23.169982052622927
600000,622585,35.787720787067556
600000,622586,33.16592325607407
600000,622587,53.036225837888786
600000,622588,31.40816020081045
600000,622589,18.24976915616293
600000,622590,18.36236578214734
600000,622591,12.798566759942478
600000,622592,21.280627952128953
600000,622593,8.079881381293848
600000,622594,18.172672349872013
600000,622595,23.355727041681387
600000,622596,22.6713031834951
600000,622597,17.195660939341266
600000,622598,17.92571662852286
600000,622599,19.38507451618259
600000,622600,24.155403372552744
600000,622601,55.10995715957265
600000,622602,13.95753277042198
600000,622603,6.14825023820162
600000,622604,17.38803515269135
600000,622605,36.35310060917792
600000,622606,16.779541127230033
600000,622607,14.431309749214105
600000,622608,69.9236233113443
600000,622609,15.479429319930524
600000,622610,26.05606566099155
600000,622611,12.002798163484929
600000,622612,23.96303228502701
600000,622613,22.40976201382986
600000,622614,61.50747109524213
600000,622615,25.66898107176995
600000,622616,27.90032049410158
600000,622617,25.324017692269475
600000,622618,15.195210676053245
600000,622619,33.72386612237126
600000,622620,27.556834064754753
600000,622621,13.45224433577029
600000,622622,26.06320517929432
600000,622623,25.976528798111353
600000,622624,32.13274459007566
600000,622625,15.447288106027937
600000,622626,26.138140744315294
600000,622627,13.401955985432398
600000,622628,13.88965684999145
600000,622629,19.258342160026977
600000,622630,13.384174128453559
600000,622631,16.18403603770197
600000,622632,14.475403992319794
600000,622633,9.689085321973481
600000,622634,11.071668063797942
600000,622635,15.412969869137422
600000,622636,12.943682772432501
600000,622637,16.856379608475873
600000,622638,11.429831944258948
600000,622639,26.00331841061372
600000,622640,9.869440422485152
600000,622641,19.106102903454317
600000,622642,17.537901740089048
600000,622643,17.239896990903706
600000,622644,14.614434377132394
600000,622645,38.79590167638439
600000,622646,15.491569510378635
600000,622647,14.110097610071294
600000,622648,9.102818588307738
600000,622649,19.877226905941413
600000,622650,7.9621351601152375
600000,622651,26.107869994683824
600000,622652,9.043564842583343
600000,622653,12.519188482957762
600000,622654,13.250039637385777
600000,622655,14.475263275575895
600000,622656,8.685492683407496
600000,622657,14.045914650129294
600000,622658,12.226841873632083
600000,622659,9.008283065682507
600000,622660,18.56852743171269
600000,622661,8.976539288270144
600000,622662,16.00329417428097
600000,622663,15.121031926572487
600000,622664,10.159813788623353
600000,622665,11.542587137441291
600000,622666,21.052224589671354
600000,622667,9.337954840617163
600000,622668,13.721262105710231
600000,622669,14.678262547440243
600000,622670,22.484549700115792
600000,622671,9.119572668429678
600000,622672,23.142339403300493
600000,622673,10.632303006298013
600000,622674,7.415160819748361
600000,622675,14.550341755163146
600000,622676,11.31604498887888
600000,622677,12.523517400264945
600000,622678,10.105310083854564
600000,622679,20.313617122248022
600000,622680,13.956090047944038
600000,622681,19.308712915596725
600000,622682,48.084913461933695
600000,622683,14.85557550762649
600000,622684,13.84284036767335
600000,622685,51.72126327349607
600000,622686,16.055945647299176
600000,622687,25.31763754223897
600000,622688,13.293411803356408
600000,622689,13.212069590005687
600000,622690,14.258658067799214
600000,622691,8.036826511638608
600000,622692,10.213433257831923
600000,622693,35.0268895698138
600000,622694,12.805107825139153
600000,622695,12.661000205373142
600000,622696,29.769807083634284
600000,622697,7.452198014342713
600000,622698,16.032866169733612
600000,622699,13.345788528590377
600000,622700,41.423722257210954
600000,622701,16.170135621292534
600000,622702,11.424562315719147
600000,622703,7.621045642034407
600000,622704,14.306157459719453
600000,622705,18.49192280576222
600000,622706,9.448975249328347
600000,622707,9.551704591010681
600000,622708,28.11018596172566
600000,622709,18.515546396523945
600000,622710,13.829814203874907
600000,622711,8.604602358144705
600000,622712,24.108143887360345
600000,622713,12.332981212337998
600000,622714,19.812785625922547
600000,622715,12.61234735407084
600000,622716,8.311673675843451
600000,622717,27.038280890393214
600000,622718,46.070262719821926
600000,622719,15.753496270843401
600000,622720,13.07751754823988
600000,622721,12.160670781527621
600000,622722,11.843037166656524
600000,622723,13.50524236467141
600000,622724,40.36307896877843
600000,622725,11.071584321712681
600000,622726,12.121901322595365
600000,622727,7.838368258067271
600000,622728,9.676097207881524
600000,622729,9.288776394383751
600000,622730,12.04842068760849
600000,622731,12.30127706027895
600000,622732,8.990104449476272
600000,622733,12.255164909128938
600000,622734,8.574274980445875
600000,622735,50.765292257613986
